Date: 2026-05-12 22:16:24.811699
Data file: 0s_to_600.024s_2D_Matrix.txt

CORRELATION MATRIX

                                              Primary somatosensory area, barrel field (L)  Primary somatosensory area, barrel field (R)  Primary somatosensory area, lower limb (L)  Primary somatosensory area, lower limb (R)  Supplemental somatosensory area (L)  Supplemental somatosensory area (R)  Olfactory areas (L)  Olfactory areas (R)  Hippocampal formation (L)  Hippocampal formation (R)  Cortical subplate (L)  Cortical subplate (R)  Striatum (L)  Striatum (R)  Pallidum (L)  Pallidum (R)  Thalamus (L)  Thalamus (R)  Hypothalamus (L)  Hypothalamus (R)  Primary somatosensory area, upper limb (L)  Primary somatosensory area, upper limb (R)  Primary somatosensory area, unassigned (L)  Primary somatosensory area, unassigned (R)
Cortical subplate (L)                                                             0.132965                                      0.139784                                    0.188002                                    0.173332                             0.136619                             0.081899             0.069471             0.079899                   0.111467                   0.030485               1.000000               0.071790      0.115441      0.153960      0.072236      0.082092      0.131287      0.074272          0.144466          0.036189                                    0.153371                                    0.160697                                    0.123843                                    0.088227
Cortical subplate (R)                                                             0.220110                                      0.229813                                    0.280653                                    0.269617                             0.161979                             0.185050             0.045351             0.222437                   0.102389                   0.040671               0.071790               1.000000      0.119695      0.265982      0.118103      0.119147      0.215076      0.092291          0.214377          0.126394                                    0.245535                                    0.190422                                    0.179067                                    0.174619
Striatum (L)                                                                      0.363207                                      0.390262                                    0.357331                                    0.331897                             0.228771                             0.198304             0.102395             0.298008                   0.188271                   0.053607               0.115441               0.119695      1.000000      0.352850      0.173863      0.126989      0.394853      0.210518          0.292001          0.186941                                    0.350497                                    0.276748                                    0.281853                                    0.267728
Striatum (R)                                                                      0.653091                                      0.677627                                    0.750166                                    0.765409                             0.522470                             0.377288             0.213919             0.436825                   0.323506                   0.143177               0.153960               0.265982      0.352850      1.000000      0.266294      0.248301      0.622969      0.329034          0.645566          0.250118                                    0.681541                                    0.574399                                    0.594037                                    0.415175
Pallidum (L)                                                                      0.245122                                      0.270109                                    0.260748                                    0.249932                             0.178177                             0.096800             0.059757             0.141018                   0.157285                   0.038872               0.072236               0.118103      0.173863      0.266294      1.000000      0.107285      0.226446      0.187165          0.226513          0.109704                                    0.238470                                    0.225765                                    0.199842                                    0.163562
Pallidum (R)                                                                      0.258611                                      0.241663                                    0.253077                                    0.245172                             0.184163                             0.087153             0.046517             0.195790                   0.125508                   0.090731               0.082092               0.119147      0.126989      0.248301      0.107285      1.000000      0.216498      0.146971          0.234982          0.153460                                    0.244150                                    0.213972                                    0.195976                                    0.179233
Thalamus (L)                                                                      0.600998                                      0.624542                                    0.617716                                    0.609105                             0.423932                             0.266105             0.143983             0.445866                   0.304398                   0.124516               0.131287               0.215076      0.394853      0.622969      0.226446      0.216498      1.000000      0.292645          0.514676          0.203810                                    0.543921                                    0.468821                                    0.462667                                    0.422714
Thalamus (R)                                                                      0.314766                                      0.352027                                    0.355867                                    0.354294                             0.239369                             0.172019             0.157125             0.216825                   0.196476                   0.073347               0.074272               0.092291      0.210518      0.329034      0.187165      0.146971      0.292645      1.000000          0.257913          0.151074                                    0.309060                                    0.292223                                    0.255655                                    0.204832
Hypothalamus (L)                                                                  0.594445                                      0.582693                                    0.649973                                    0.661041                             0.451463                             0.286835             0.183008             0.366436                   0.274179                   0.137971               0.144466               0.214377      0.292001      0.645566      0.226513      0.234982      0.514676      0.257913          1.000000          0.249952                                    0.577756                                    0.508719                                    0.512963                                    0.366343
Hypothalamus (R)                                                                  0.245159                                      0.258500                                    0.274859                                    0.252889                             0.157159                             0.110046             0.107374             0.158109                   0.155883                   0.014518               0.036189               0.126394      0.186941      0.250118      0.109704      0.153460      0.203810      0.151074          0.249952          1.000000                                    0.241795                                    0.195663                                    0.223974                                    0.143440
Primary somatosensory area, upper limb (L)                                        0.690054                                      0.598509                                    0.734425                                    0.740726                             0.494877                             0.340624             0.185861             0.371355                   0.297748                   0.116912               0.153371               0.245535      0.350497      0.681541      0.238470      0.244150      0.543921      0.309060          0.577756          0.241795                                    1.000000                                    0.532976                                    0.680543                                    0.394373
Primary somatosensory area, upper limb (R)                                        0.552286                                      0.581460                                    0.595555                                    0.623914                             0.405750                             0.271152             0.142207             0.412388                   0.266058                   0.107769               0.160697               0.190422      0.276748      0.574399      0.225765      0.213972      0.468821      0.292223          0.508719          0.195663                                    0.532976                                    1.000000                                    0.472311                                    0.440713
Primary somatosensory area, unassigned (L)                                        0.589315                                      0.558865                                    0.647590                                    0.641851                             0.439607                             0.301135             0.169896             0.372668                   0.249914                   0.150794               0.123843               0.179067      0.281853      0.594037      0.199842      0.195976      0.462667      0.255655          0.512963          0.223974                                    0.680543                                    0.472311                                    1.000000                                    0.374469
Primary somatosensory area, unassigned (R)                                        0.443824                                      0.507700                                    0.461503                                    0.469587                             0.277375                             0.223179             0.107633             0.360816                   0.191923                   0.073955               0.088227               0.174619      0.267728      0.415175      0.163562      0.179233      0.422714      0.204832          0.366343          0.143440                                    0.394373                                    0.440713                                    0.374469                                    1.000000

K-MEANS CLUSTERING

