Date: 2026-07-12 17:52:02.315308
Subject: 1663-TG
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Primary somatosensory area, lower limb (L)	Primary somatosensory area, lower limb (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Striatum (L)	Striatum (R)	Pallidum (L)	Pallidum (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
21.9999999999987	1.57667280783427	2.65492366061947	2.36746508966895	4.70895456597754	5.26320866560936	6.74863659241766	7.80242303003618	8.41847801675385	9.94331615644757	11.0194056804332	11.4733149236013	12.1783389291109	13.4079263694652	14.7612958821013	15.8027549670499	16.5050201062699	18.0321095457049	19.129524544165	20.0771535784024	21.0143889340696	
22.5999999999986	1.56970640803188	2.66728319037664	2.31870539393675	4.64958493832519	5.22677938059071	6.74313675226826	7.79492329546864	8.41559918772726	9.93079154042201	10.998989963362	11.4833377157981	12.1935771028386	13.4100217944398	14.7418969047844	15.7935465171356	16.5038928771833	18.020076588352	19.1353463356251	20.0681988931033	21.0069863571243	
23.1999999999985	1.57224659899005	2.70318449121631	2.32986288660537	4.64061004542954	5.18823081085705	6.75268550690285	7.7951990183321	8.42115119767626	9.91832953334981	10.9794039838843	11.5006053020561	12.2250637234948	13.4231332047627	14.7353457078459	15.8001122546028	16.508764813772	18.0097854696362	19.1464040790124	20.0588087417902	21.0034036554275	
23.7999999999985	1.57261444793025	2.74045489982814	2.34087384965598	4.631635152534	5.15016700100096	6.7609164607165	7.79277094346414	8.42402664150513	9.90578520118448	10.9595729788343	11.5023140968673	12.2499356016877	13.4353671107689	14.7247085173017	15.8054346401249	16.5119590337134	18.0001884743086	19.1552193817313	20.047521640451	21.0016544965484	
24.3999999999984	1.54261352208852	2.74946326005738	2.35188481270659	4.62266025963846	5.10182276641629	6.76680015095076	7.78907004631157	8.42117016193812	9.89224294447087	10.9361035263766	11.5005461451347	12.2657758420197	13.444334051451	14.7172224156864	15.808782329584	16.5151532536548	17.984394181744	19.1461538722948	20.0357880460588	20.9943047870665	
24.9999999999983	1.51834131827444	2.7591510838292	2.36289577575719	4.61368536674292	5.04859778438822	6.77080523463348	7.78290634563373	8.41072550600826	9.87996854186044	10.9132594851221	11.4756652324892	12.2791235425829	13.456983046725	14.7097363140711	15.8121300190431	16.5183474735962	17.9720218662338	19.1401737178258	20.0227788711242	20.9884774706429	
25.5999999999982	1.5075450349788	2.76883890760102	2.3739067388078	4.60471047384738	5.0227586224668	6.77481031831619	7.78719072616689	8.40981254872438	9.87441603437384	10.8983760297669	11.4710633591596	12.2865930704428	13.469632041999	14.7022502124559	15.8154777085022	16.5215416935375	17.9642730226328	19.1358765975151	20.014253150592	20.982788409346	
26.1999999999981	1.49674875168321	2.77852673137285	2.38491770185842	4.59573558095184	4.99691946054546	6.7788154019989	7.79040027289111	8.4122152823315	9.87129775194037	10.880949456411	11.4649760502763	12.2937107198384	13.482281037273	14.6947641108406	15.8188253979612	16.5247359134789	17.9559621162249	19.1317542628674	20.0057274300598	20.9770993480491	
26.799999999998	1.48595246838762	2.78821455514468	2.39592866490902	4.58676068805631	4.97108029862412	6.78282048568161	7.79212631181779	8.4146180159386	9.86115015567502	10.8640369615722	11.4581447390585	12.300828369234	13.4949300325469	14.6872780092254	15.8221730874203	16.5279301334203	17.9464169133856	19.127723079705	19.9972017095276	20.9714102867523	
27.3999999999979	1.47515618509204	2.7979023789165	2.40693962795963	4.57778579516077	4.94524113670276	6.78682556936431	7.79385235074448	8.41702074954572	9.84798079408436	10.8458162094392	11.4513134278407	12.3079460186295	13.5075790278209	14.6797919076101	15.8255207768794	16.5311243533616	17.9368750142483	19.1236918965426	19.9886759889954	20.9657212254554	
27.9999999999978	1.46435990179644	2.80759020268832	2.41795059101024	4.56881090226523	4.91940197478143	6.79083065304703	7.79557838967115	8.41942348315282	9.83507729356474	10.8276048410982	11.444482116623	12.3150636680251	13.5202280230949	14.6723058059949	15.8288684663385	16.534318573303	17.927333115111	19.1196607133802	19.9801502684632	20.9600321641586	
28.5999999999977	1.45356361850086	2.81727802646015	2.42896155406085	4.55983600936969	4.89356281286008	6.79483573672973	7.79730442859784	8.42182621675993	9.82209406594445	10.8097487433603	11.4376508054052	12.3221813174207	13.5328770183689	14.6648197043796	15.8322161557976	16.5375127932444	17.9177912159737	19.1156295302179	19.971624547931	20.9543431028618	
29.1999999999976	1.44276733520526	2.82696585023197	2.43997251711146	4.55086111647415	4.86772365093875	6.79884082041244	7.79903046752453	8.42422895036703	9.80805529594839	10.7911893495779	11.4308194941875	12.3292989668163	13.5455260136429	14.6573336027643	15.8355638452567	16.5407070131857	17.9082493168364	19.1115983470555	19.9630988273988	20.9486540415649	
29.7999999999975	1.43197105190968	2.8366536740038	2.45098348016207	4.54188622357861	4.84188448901738	6.80284590409515	7.7986770976245	8.42663168397414	9.79253136584195	10.773316385305	11.4233567014552	12.3364166162119	13.5581750089168	14.6498475011491	15.8389115347158	16.5439012331271	17.89872421398	19.1075671638931	19.9545731068666	20.9429649802681	
30.3999999999975	1.42117476861409	2.84634149777562	2.46199444321268	4.53291133068307	4.81604532709603	6.80685098777787	7.79295699771939	8.42866822574669	9.7770305138136	10.7555050943026	11.40730358891	12.3435342656075	13.5708240041908	14.6423613995338	15.8422592241749	16.5470954530685	17.8896295156166	19.1035320704011	19.9460473863344	20.9372759189712	
30.9999999999974	1.4118953168493	2.85602932154744	2.47300540626329	4.52393643778753	4.79227281774113	6.81085607146057	7.78217706045378	8.4289369965116	9.76046390911593	10.7379733881128	11.4015302162237	12.3493284408182	13.5834729994648	14.6348752979186	15.845606913634	16.5502896730099	17.8737300104049	19.0994965222245	19.9389337047379	20.9310632674922	
31.5999999999973	1.42800314508089	2.86571714531926	2.4840163693139	4.514961544892	4.78698638404104	6.81486115514328	7.7711724014545	8.42956851123423	9.7442887430348	10.7217110165028	11.3862053076609	12.3575774035463	13.5973646071938	14.6273891963033	15.8489546030931	16.5534838929512	17.8584322196389	19.0969227622997	19.9326787825003	20.9242729227015	
32.1999999999972	1.44896996041709	2.87702884191728	2.49502733236451	4.50598665199646	4.78477414899838	6.81934922113818	7.75877620095103	8.42697015767355	9.7278200451128	10.7012482753835	11.3745287246645	12.3783627044388	13.6140292597628	14.6199030946881	15.8523022925521	16.5566781128926	17.8408016782019	19.0825931173386	19.9279486877457	20.9110718369002	
32.7999999999971	1.45046678796833	2.87590438616742	2.50625897926766	4.49701175910092	4.78477653964129	6.82314231736006	7.7433341650506	8.42156746649813	9.71109802054	10.6799414670348	11.3576865514309	12.3854903590839	13.6301052995271	14.6095845567318	15.8584547083047	16.559872332834	17.8224044802858	19.0673258618707	19.9253413801816	20.8978887926264	
33.399999999997	1.4439102630416	2.85990765170475	2.49391882685672	4.48538406289609	4.7737107945372	6.81880688022071	7.7267164415758	8.40839453283255	9.69424044179309	10.6574751279092	11.3268925499208	12.375598454083	13.639933503668	14.5974308673314	15.8533145084863	16.5665822878741	17.8034629225759	19.0487767977201	19.9214637561264	20.885460681354	
33.9999999999969	1.43801468640209	2.8535235190377	2.50025029952449	4.48324792872286	4.77144302583461	6.8205923588094	7.70874478497111	8.39944031582645	9.67735705383316	10.6352480684274	11.3001635809392	12.3722832570929	13.6529543094003	14.6028228910741	15.8502106303256	16.5723903875583	17.7853369934969	19.0303925927346	19.9182138294014	20.874960975954	
34.5999999999968	1.43211910976257	2.84960976547397	2.50866853365399	4.48984702781365	4.76227627771735	6.82365471967198	7.69262336826705	8.39545590652023	9.66047858401239	10.6130495062548	11.2782615642714	12.368565983229	13.6733622640015	14.6199248832717	15.8558041295782	16.5967059341225	17.7672356780878	19.0126718018523	19.9145492764342	20.863031189302	
35.1999999999967	1.42622353312306	2.84569601191025	2.51689536834498	4.49720819608835	4.74875946162802	6.82569957101442	7.67597831630979	8.38867918791416	9.64360155978448	10.5908543689132	11.2558926971994	12.3688567436991	13.6905304930189	14.6341344530871	15.8581919538435	16.6383849697317	17.7491343626787	18.9949510109699	19.9107254818702	20.8546921692094	
35.7999999999966	1.42032795648355	2.84071632502833	2.52723495755108	4.50474432664849	4.72456852978404	6.82837760364476	7.65781812588333	8.3724281372474	9.62672642548214	10.5686514810528	11.2359241510286	12.3724468643453	13.6974753929161	14.6574890791162	15.8619768662228	16.6734821498573	17.7310010625323	18.9775308120558	19.90453410315	20.8502775457929	
36.3999999999965	1.41443237984404	2.83294822989585	2.52294982771937	4.50273861962016	4.70339709789894	6.82554494869903	7.6369137425597	8.34869151781159	9.60985234592536	10.546412143572	11.2121006112794	12.3775619092568	13.7040855019474	14.6754454784411	15.8618310172009	16.692483166885	17.7128333834267	18.9591155815192	19.8944822062413	20.8453959162611	
36.9999999999965	1.40459377216205	2.814462222332	2.5105257411847	4.49096753170527	4.67526954768862	6.81506736428932	7.60990520923689	8.32009184606401	9.59282402891316	10.5240091270685	11.178426287061	12.371288135759	13.7007982045369	14.6785458734805	15.8537496562284	16.703010317448	17.693430120882	18.937738146349	19.882910148374	20.837101859386	
37.5999999999964	1.40589078072684	2.79900287175644	2.49937437303963	4.47919644379032	4.65208309065715	6.80254487868677	7.58630949724632	8.29605237811722	9.57602441298286	10.5030811622501	11.1559475443183	12.3693740949062	13.7004061234182	14.6844694862237	15.8540085498741	16.7174804374344	17.6755038224387	18.923133126987	19.8737914404609	20.8271867072337	
38.1999999999963	1.41735636772769	2.79786080680708	2.48822300489457	4.46742535587538	4.63414331607401	6.79021356633606	7.56047511062273	8.27276210692631	9.55983654738526	10.4839801274436	11.129360620023	12.3710226626151	13.6984879602939	14.6895934246232	15.8530068992623	16.7319505574209	17.6591076239265	18.9083272089925	19.8629156871799	20.8170114976451	
38.7999999999962	1.39735745640357	2.78933661566921	2.4770716367495	4.45565426796043	4.61431314146599	6.77407477064962	7.53106294251638	8.24861281568839	9.54166635323348	10.4589461839586	11.124736090916	12.3736570231339	13.6932858989808	14.6947173630226	15.8520052486505	16.7464206774073	17.6380812039682	18.8860792765195	19.8388499033983	20.8031492179384	
39.3999999999961	1.37889926337098	2.78081242453132	2.46592026860444	4.44388318004549	4.59582100167401	6.75793597496314	7.51305467685499	8.22477208902245	9.52795431914563	10.4453660293276	11.1187499106202	12.3798855644264	13.6880838376677	14.6998413014221	15.8510035980387	16.7608907973938	17.6213649513791	18.8653205354866	19.8178460143762	20.7899162848081	
39.999999999996	1.36044107033839	2.77228823339341	2.45476890045937	4.43211209213054	4.577328861882	6.74179717927668	7.50457575787208	8.20186262644912	9.51699241072986	10.4361544252159	11.1159038480662	12.3868713567822	13.6828817763546	14.7049652398215	15.8500019474269	16.7753609173802	17.6081140841752	18.845357912089	19.7968421253542	20.7766833516778	
40.5999999999959	1.34198287730581	2.76376404225551	2.44361753231431	4.4203410042156	4.55883672209002	6.72565838359021	7.49896716837195	8.17895316387582	9.50673855081311	10.4262111989908	11.1151701546446	12.393857149138	13.6776797150415	14.7100891782209	15.8490002968151	16.7898310373667	17.5949153699738	18.8254575836644	19.7758382363322	20.7634504185475	
41.1999999999958	1.32352468427323	2.75523985111761	2.43246616416924	4.40856991630065	4.54034458229802	6.70951958790375	7.49335857887184	8.1560437013025	9.49818557974118	10.4165610082837	11.114436461223	12.4008429414939	13.6724776537284	14.7152131166204	15.8479986462033	16.8043011573531	17.5817144637714	18.8055572552397	19.7548343473101	20.7502174854172	
41.7999999999957	1.30506649124064	2.74671565997971	2.42131479602418	4.3967988283857	4.52185244250602	6.69338079221728	7.48774998937174	8.1331342387292	9.48936487941692	10.4056249130146	11.1137027678015	12.4078287338497	13.6672755924154	14.7203370550198	15.8469969955915	16.8187712773396	17.568513557569	18.785656926815	19.7338304582881	20.736984552287	
42.3999999999956	1.28660829820806	2.7381914688418	2.41016342787912	4.38502774047076	4.50336030271405	6.67724199653081	7.48214139987163	8.11022477615589	9.48108319143487	10.3948714613347	11.11296907438	12.4148145262055	13.6620735311022	14.7254609934193	15.8459953449797	16.833241397326	17.5553126513665	18.7657565983904	19.7128265692661	20.7237516191567	
42.9999999999955	1.26815010517547	2.72966727770391	2.39901205973405	4.37325665255581	4.48486816292204	6.66110320084434	7.47653281037152	8.08731531358257	9.47450499560544	10.3850127393588	11.1122353809584	12.4218003185613	13.6568714697892	14.7305849318187	15.8449936943679	16.8477115173124	17.5421117451641	18.7458562699657	19.6918226802441	20.7105186860264	
43.5999999999955	1.24969191214289	2.721143086566	2.38786069158899	4.36148556464087	4.46637602313005	6.64496440515787	7.47288335004606	8.06440585100925	9.46480785778176	10.3736964861022	11.1127020419866	12.4287861109171	13.6516694084761	14.7357088702182	15.8439920437561	16.8621816372988	17.5288568403893	18.7259559415411	19.6708187912221	20.6972857528961	
44.1999999999954	1.2312337191103	2.7126188954281	2.37670932344392	4.34971447672592	4.44788388333806	6.62882560947141	7.44192213026858	8.04161874753586	9.44458386916413	10.3598426607842	11.1160460022903	12.4357719032729	13.646467347163	14.7408328086176	15.8429903931443	16.8766517572853	17.5116288777407	18.7059269208144	19.6498149022	20.6840528197658	
44.7999999999953	1.21318942170445	2.7040947042902	2.36555795529886	4.33794338881098	4.43148820100301	6.61268681378494	7.43814777582794	8.02529631967133	9.43655616388424	10.3510723177531	11.112550424955	12.4427016050792	13.6412652858499	14.7459567470171	15.8419887425325	16.8911218772717	17.506156513794	18.6864891479941	19.6324636010549	20.6706510728131	
45.3999999999952	1.20129512528289	2.6955705131523	2.3544065871538	4.32617230089603	4.41805015177609	6.59654801809846	7.44028159999851	8.00677979857625	9.42927734576575	10.3474350348519	11.1180368606056	12.4481409200836	13.6364346860826	14.7510806854165	15.8409870919207	16.9055919972582	17.5015260829524	18.6658923839249	19.6175882119727	20.658998451156	
45.9999999999951	1.17824526647376	2.67770595059799	2.34325521900873	4.31440121298108	4.3979940760346	6.57783200964721	7.4412452980895	7.98628026120414	9.42101569717652	10.3425815621813	11.1212438099173	12.4357956740918	13.6246239179732	14.7562046238159	15.8399854413089	16.9200621172446	17.4911119778838	18.6417980557588	19.5971510840791	20.6452660332089	
46.599999999995	1.15888688629968	2.66126780329891	2.33206603551368	4.30263012506614	4.37682074165229	6.55968447692629	7.443188330807	7.96278372751124	9.41316258294433	10.3377843823627	11.1274638070348	12.4255526324561	13.6083061639632	14.7645484365855	15.836773858968	16.934532237231	17.4814835127881	18.6180367878504	19.57563889973	20.6289323974564	
47.1999999999949	1.13622933801023	2.64149264293156	2.31599723026881	4.29348570860655	4.36244519984148	6.54194181284751	7.4414404865468	7.94480020907208	9.40524480264868	10.333493554494	11.1435335789747	12.4239349128703	13.5892806367006	14.7761486554938	15.8367663696055	16.9445817501862	17.4707175418282	18.5949682286035	19.5554440240643	20.6113914188322	
47.7999999999948	1.1152653087712	2.62146982408837	2.31269801012084	4.30104534185221	4.34851655311763	6.52485067601416	7.44118433594305	7.93231534249029	9.39738075439528	10.3292501723237	11.166132694586	12.4155013627607	13.5764179840137	14.7849711231586	15.8386425767796	16.9653124849146	17.4598989237162	18.572798779819	19.5354159827523	20.596769965737	
48.3999999999947	1.09430127953218	2.60871767859483	2.31547709578121	4.31354337008563	4.3492131554232	6.50837934104016	7.44045861885824	7.92625133671388	9.38952813467429	10.3250047217833	11.1879061445157	12.4061560403474	13.5685262556277	14.8020862557443	15.84993817193	16.9835222635946	17.4490778096695	18.550659677813	19.5170345485803	20.5837208631251	
48.9999999999946	1.07333725029317	2.59596553310134	2.31722879628658	4.32355873832093	4.35802293948237	6.49131115826847	7.43789346834781	7.91687909760174	9.38167158687321	10.3207452923503	11.2063044211347	12.3943585454522	13.5522544968719	14.8059854092919	15.8561465049457	16.9673908451201	17.4382566956227	18.5285205758071	19.4997439678458	20.5682805619767	
49.5999999999945	1.05237322105416	2.58357931060539	2.31350734461924	4.32308172759235	4.37103427813387	6.46820629733864	7.43446086502432	7.91070710316146	9.37382060003861	10.3164715703638	11.2131538226022	12.3730105308341	13.5311600586786	14.7874035223738	15.8482329873324	16.9385496822586	17.4274058115461	18.5058502500045	19.4832659365329	20.5469676033821	
50.1999999999945	1.03140919181515	2.57042547566843	2.32154637054406	4.32813302957991	4.38676456049435	6.44542308880331	7.43494834597514	7.90842152142117	9.36597290173083	10.3122180295536	11.213604440714	12.3479253668255	13.5054815640595	14.7750804448076	15.840370044385	16.9248147345522	17.416542706162	18.4836145842115	19.4703255580331	20.527766740838	
50.7999999999944	1.01920120262265	2.56465529637962	2.36335953286698	4.35106912751414	4.41748065558318	6.42935852128221	7.44100524351284	7.91188609446771	9.35840014528586	10.3085093141846	11.2207030038002	12.3309012033586	13.4956238923791	14.7779667406196	15.8454540633156	16.9137341713292	17.4075368408479	18.4669236694987	19.4607193428342	20.5128567540178	
51.3999999999943	1.00657260098811	2.56467695015952	2.40661287726009	4.37400522544853	4.44826491467983	6.42035578395141	7.44604012870691	7.92138136596624	9.35086412413883	10.3043791069053	11.2304969616598	12.3206408470368	13.4863664041182	14.7829514280386	15.8420254405445	16.8990937536824	17.3985668223197	18.4504359777193	19.4513404367288	20.5002731849997	
51.9999999999942	0.959833977569123	2.53490015107847	2.44986622165321	4.39694132338292	4.4741043036345	6.40853679165487	7.45035355536791	7.92402530974763	9.34194310832425	10.2962637337937	11.2336263571399	12.3013661987362	13.4738778173405	14.7822508279408	15.8364346071481	16.8844533360357	17.3826845968382	18.421356268992	19.4363586048172	20.4810102088588	
52.5999999999941	0.931205220699469	2.50942497106482	2.49311956604633	4.41987742131731	4.50071046930619	6.40037928855329	7.46157842792126	7.93021329052394	9.33422348860399	10.2936346067153	11.235478987756	12.2811706822536	13.4615543971608	14.7815502278429	15.8308437737517	16.869812918389	17.3708621107219	18.399395757957	19.4334456506474	20.4660614606554	
53.199999999994	0.903673148983117	2.48394979105121	2.53637291043946	4.4428135192517	4.52353494254793	6.39222178545174	7.46481196315559	7.94217036084462	9.32440402640218	10.2864659764158	11.2372318639103	12.2566303356142	13.449230976981	14.780849627745	15.8252529403553	16.8551725007422	17.3576568592169	18.3767569793102	19.4282054985373	20.4510582913574	
53.7999999999939	0.876141077266778	2.45847461103759	2.57962625483258	4.46574961718609	4.54635941578965	6.3840642823502	7.44967251587867	7.95183512662545	9.30516889962436	10.2747346919084	11.2364622729888	12.2318084581395	13.4369075568012	14.7801490276471	15.8196621069589	16.8405320830955	17.3378991525277	18.3531913313043	19.4229653464271	20.4360551220593	
54.3999999999938	0.848609005550443	2.43299943102399	2.6228795992257	4.48868571512048	4.56918388903136	6.37590677924864	7.43280131021798	7.96149989240626	9.28914286047745	10.2630189108447	11.2364683797754	12.2069865806648	13.4245841366214	14.7794484275492	15.8140712735625	16.8258916654488	17.3190530073654	18.329599282428	19.4177251943169	20.4210519527613	
54.9999999999937	0.821076933834105	2.40752425101038	2.66613294361883	4.51162181305487	4.59200836227307	6.36774927614711	7.41593010455728	7.97116465818708	9.27042511377909	10.2510304296324	11.236474486562	12.1821647031901	13.4122607164417	14.7787478274514	15.8084804401661	16.811251247802	17.3002184040624	18.3060072335517	19.4124850422067	20.4060487834633	
55.5999999999936	0.793544862117763	2.38204907099677	2.70938628801195	4.53455791098926	4.61483283551478	6.35959177304555	7.39905889889658	7.98082942396788	9.25184401897501	10.2410999752664	11.2364805933487	12.1573428257153	13.3999372962619	14.7780472273535	15.8028896067697	16.7966108301553	17.2813838007595	18.2824151846755	19.4072448900966	20.3910456141653	
56.1999999999935	0.766012790401428	2.35657389098317	2.75263963240508	4.55749400892365	4.6376573087565	6.351434269944	7.38218769323587	7.99049418974869	9.23315607136874	10.2323809158295	11.2364867001353	12.1325209482406	13.3876138760821	14.7773466272556	15.7972987733733	16.7819704125085	17.2625491974566	18.2588231357992	19.4020047379864	20.3760424448672	
56.7999999999935	0.738480718685085	2.33109871096955	2.7958929767982	4.58043010685804	4.66048178199821	6.34327676684246	7.36531648757517	8.00015895552948	9.21308087036124	10.2235803043301	11.2364928069219	12.1076990707659	13.3752904559024	14.7766460271577	15.7917079399769	16.7673299948618	17.2437145941537	18.2352310869229	19.3967645858762	20.3610392755692	
57.3999999999934	0.710948646968749	2.30562353095594	2.83914632119132	4.60336620479243	4.68330625523993	6.33511926374092	7.34445416612937	8.00982372131029	9.1915868387359	10.2156814170456	11.234758111483	12.0828771932912	13.3629670357226	14.7759454270598	15.7861171065805	16.7526895772151	17.224771214162	18.2116390380467	19.391524433766	20.3460361062712	
57.9999999999933	0.683416575252412	2.28014835094234	2.88239966558445	4.62630230272682	4.70613072848163	6.32696176063936	7.35567245665983	8.0200677961383	9.18203051335509	10.2112472700361	11.2392500954242	12.0580553158165	13.3506436155428	14.775244826962	15.7805262731841	16.7380491595683	17.2103671765528	18.188258076717	19.3862842816559	20.3310329369732	
58.5999999999932	0.664367931689598	2.25467317092873	2.92565300997757	4.64923840066121	4.74644249235135	6.31880425753783	7.36003550929174	8.03588812336891	9.16986636512916	10.2061544187041	11.250955145712	12.0362718943516	13.338320195363	14.7745442268641	15.7749354397877	16.7234087419216	17.1934797136751	18.1646927449591	19.3809190101424	20.3166699758269	
59.1999999999931	0.648739105087007	2.22919799091512	2.9689063543707	4.6721744985956	4.79563097944086	6.31064675443628	7.36290400445303	8.06142424098816	9.15890073302339	10.2027482494068	11.2630373587364	12.0148665178879	13.3259815809582	14.7738436267662	15.7693446063913	16.7087683242749	17.1769098653821	18.1422941843525	19.3731209506272	20.3032122318104	
59.799999999993	0.633873988010276	2.20481149047866	3.01215969876381	4.69511059652999	4.84636265897039	6.30017549027382	7.36774099721073	8.08708500569779	9.14935959657581	10.20386465382	11.2788010412336	12.0093888071957	13.3186969202187	14.7731430266683	15.7637537729948	16.6941279066281	17.1681478881245	18.12891112286	19.3701800386471	20.299308024416	
60.3999999999929	0.618338334963002	2.17897202430594	3.05536670494245	4.71804669446438	4.88820776070467	6.287488948228	7.37070638271317	8.11175681301768	9.13939322719978	10.2047674464401	11.2913585189405	12.0031258279911	13.3139834308103	14.7715041024283	15.7567692707937	16.6794874889814	17.1578171671249	18.1126630114271	19.3652561016656	20.2922743720655	
60.9999999999928	0.619247854048828	2.17507029103416	3.14318654264414	4.74260407079182	4.9277379795084	6.28780425128358	7.37941181957113	8.13695966229376	9.12962625100146	10.2062789721518	11.2993553590327	12.0060506114972	13.3186237782131	14.7724279548199	15.7577546946636	16.6670338049748	17.1499295805966	18.1008633689438	19.3603602307933	20.286880056497	
