Robustness test to random failure

Node removal

fraction removed	network efficiency	number of connected components	size of largest island	average of shortest path lengths	average of weighted shortest path lengths
0.59375	0.34967320261437906	8	11	1.0545454545454545	0.6138924471633651
0.6015625	0.3464052287581699	8	11	1.0727272727272728	0.6537144800125664
0.609375	0.3431372549019608	8	11	1.0909090909090908	0.6537144800125664
0.6171875	0.33986928104575165	8	11	1.1090909090909091	0.6625452405188413
0.625	0.3366013071895425	8	11	1.1272727272727272	0.6681186124638967
0.6328125	0.3333333333333333	8	11	1.1454545454545455	0.6744759020240655
0.640625	0.3300653594771242	8	11	1.1636363636363636	0.7368864702458928
0.6484375	0.29411764705882354	9	10	1.0	0.6322008131150898
0.65625	0.2908496732026144	9	10	1.0222222222222221	0.6339850845701263
0.6640625	0.2875816993464052	9	10	1.0444444444444445	0.6341959311259271
0.671875	0.28431372549019607	9	10	1.0666666666666667	0.6651860580723559
0.6796875	0.28104575163398693	9	10	1.0888888888888888	0.6651860580723559
0.6875	0.2777777777777778	9	10	1.1111111111111112	0.6857247569241024
0.6953125	0.27450980392156865	9	10	1.1333333333333333	0.6951936872121207
0.703125	0.27124183006535946	9	10	1.1555555555555554	0.7061732534617617
0.7109375	0.2679738562091503	9	10	1.1777777777777778	0.7553321459853461
0.71875	0.23529411764705882	10	9	1.0	0.6449456096446065
0.7265625	0.23202614379084968	10	9	1.0277777777777777	0.6449456096446065
0.734375	0.22875816993464052	10	9	1.0555555555555556	0.6721219132032018
0.7421875	0.22549019607843138	10	9	1.0833333333333333	0.6828246384875819
0.75	0.2222222222222222	10	9	1.1111111111111112	0.7132490000867452
0.7578125	0.21895424836601307	10	9	1.1388888888888888	0.724806309152981
0.765625	0.21568627450980393	10	9	1.1666666666666667	0.7364269918602846
0.7734375	0.21241830065359477	10	9	1.1944444444444444	0.8155758893565793
0.78125	0.1830065359477124	11	8	1.0	0.6198774920343648
0.7890625	0.17973856209150327	11	8	1.0357142857142858	0.6426954473836234
0.796875	0.17647058823529413	11	8	1.0714285714285714	0.6539829854929401
0.8046875	0.17320261437908496	11	8	1.1071428571428572	0.6837786926941167
0.8125	0.16993464052287582	11	8	1.1428571428571428	0.6984046373408616
0.8203125	0.16666666666666666	11	8	1.1785714285714286	0.7135532065624359
0.828125	0.16339869281045752	11	8	1.2142857142857142	0.8000126249391324
0.8359375	0.13725490196078433	12	7	1.0	0.5785909495719265
0.84375	0.13398692810457516	12	7	1.0476190476190477	0.6022358235956033
0.8515625	0.13071895424836602	12	7	1.0952380952380953	0.6320942227249492
0.859375	0.12745098039215685	12	7	1.1428571428571428	0.6681323943534977
0.8671875	0.12418300653594772	12	7	1.1904761904761905	0.6992819406053451
0.875	0.12091503267973856	12	7	1.2380952380952381	0.7688731767991842
0.8828125	0.09803921568627451	13	6	1.0	0.6533920078301033
0.890625	0.09477124183006536	13	6	1.0666666666666667	0.6895595064665421
0.8984375	0.0915032679738562	13	6	1.1333333333333333	0.7183449237779859
0.90625	0.08823529411764706	13	6	1.2	0.7509361011109612
0.9140625	0.08496732026143791	13	6	1.2666666666666666	0.8434265207050142
0.921875	0.06535947712418301	14	5	1.0	0.7093327596784345
0.9296875	0.06209150326797386	14	5	1.1	0.7703288077994503
0.9375	0.058823529411764705	14	5	1.2	0.830371030110037
0.9453125	0.05555555555555555	14	5	1.3	0.9638210380188414
0.953125	0.0392156862745098	15	4	1.0	0.7956116100730406
0.9609375	0.03594771241830065	15	4	1.1666666666666667	0.8649981178838738
0.96875	0.032679738562091505	15	4	1.3333333333333333	1.0775523391174557
0.9765625	0.0196078431372549	16	3	1.0	0.7533370076320464
0.984375	0.016339869281045753	16	3	1.3333333333333333	1.0472266047142902
0.9921875	0.006535947712418301	17	2	1.0	0.6680020002073257

