Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
26.7999999999969	0.428067468455106	1.52011856819787	nan	nan	3.55763381270682	3.67431445629221	4.95351367954097	6.03760570480518	7.35135472449922	8.3852447386476	8.95688530243573	9.82243736236682	nan	nan	
27.3999999999968	0.370075512492598	1.42871005458941	nan	nan	3.49671517806044	3.63348015199696	4.90531890119622	5.88515450464575	7.3315559016759	8.35686096762789	8.94517492217197	9.70130832764163	nan	nan	
27.9999999999967	0.312083556530089	1.33730154098095	nan	nan	3.43579654341407	3.59264584770172	4.85712412285146	5.73270330448633	7.31070335550701	8.33131153769597	8.93346454190822	9.58017929291645	nan	nan	
28.5999999999966	0.254091600567578	1.24589302737249	nan	nan	3.37487790876768	3.55181154340647	4.8089293445067	5.5802521043269	7.29334503072368	8.30774278349903	8.92175416164446	9.45905025819127	nan	nan	
29.1999999999965	0.19609964460507	1.15448451376402	nan	nan	3.3139592741213	3.51097723911123	4.74258755859329	5.42780090416748	7.28029020056655	8.29478647625627	8.87268423435642	9.33792122346608	nan	nan	
29.7999999999965	0.151135295600047	1.06307600015557	nan	nan	3.25476612951803	3.47014293481598	4.65862825272945	5.31452393944593	7.26315599593616	8.28685613499754	8.77366891008042	9.31192897766771	nan	nan	
30.3999999999964	0.189569089948679	1.16006841251603	nan	nan	3.23808917769187	3.61433593231671	4.56308829307453	5.32966994610722	7.25987462576019	8.27138244300371	8.77248450399163	9.36923628580824	nan	nan	
30.9999999999963	0.259432453200394	1.25706082487761	nan	nan	3.28362060438727	3.75852892981852	4.48252105854516	5.4424057573952	7.25696943148754	8.27746479727836	8.8059504920268	9.39976607210607	nan	nan	
31.5999999999962	0.329295816452299	1.35405323723919	nan	nan	3.32915203108306	3.90272192732034	4.43546125741471	5.55514156868376	7.26188505792757	8.29664767034261	8.81348810329899	9.43029585840374	nan	nan	
32.1999999999961	0.399159179704206	1.45104564960077	nan	nan	3.37468345777885	4.04691492482216	4.38840145628448	5.66787737997233	7.27201588913737	8.31717345934266	8.82102571457102	9.46082564470141	nan	nan	
32.799999999996	0.469022542956111	1.54803806196235	nan	nan	3.42021488447463	4.19110792232398	4.34134165515424	5.78061319126089	7.28382458198704	8.33823744282311	8.82856332584305	9.49135543099908	nan	nan	
33.3999999999959	0.538885906208016	1.64503047432392	nan	nan	3.46574631117041	4.33530091982579	4.29428185402401	5.89334900254946	7.29561266581818	8.35647326745137	8.83610093711508	9.52188521729675	nan	nan	
33.9999999999958	0.608749269459922	1.7420228866855	nan	nan	3.5112777378662	4.47949391732761	4.24722205289378	6.00608481383803	7.30838743622854	8.37483022476016	8.84363854838711	9.55241500359443	nan	nan	
34.5999999999957	0.678612632711827	1.83901529904708	nan	nan	3.55680916456199	4.62368691482943	4.20016225176353	6.11882062512659	7.32157511452222	8.39026945216145	8.85117615965914	9.5829447898921	nan	nan	
35.1999999999956	0.748475995963734	1.93600771140866	nan	nan	3.60234059125777	4.76787991233125	4.1531024506333	6.23155643641516	7.32997862951488	8.4002093367936	8.85871377093117	9.61347457618977	nan	nan	
35.7999999999955	0.818339359215638	2.03300012377024	nan	nan	3.64787201795356	4.91207290983306	4.11217769340834	6.34429224770373	7.33965995416018	8.40246390842953	8.88809808140181	9.64400436248744	nan	nan	
36.3999999999955	0.875280853356145	2.12999253613182	nan	nan	3.67328867577616	5.05626590733488	4.14760385253681	6.44161096303682	7.35748205690912	8.40112173090006	8.93432235856343	9.59973842299948	nan	nan	
36.9999999999954	0.88008852906799	2.08330886585609	nan	nan	3.70981588951767	4.97919588936204	4.22171788065278	6.46136396601725	7.36317581740423	8.40353618388346	8.92318038934852	9.6228482337926	nan	nan	
37.5999999999953	0.849505585576132	2.03662519557927	nan	nan	3.67296421603611	4.90212587138751	4.31632370456083	6.48770501412487	7.35412898750039	8.38889789379217	8.90713880895671	9.67380924582071	nan	nan	
38.1999999999952	0.818922642084	1.98994152530246	nan	nan	3.63611254255398	4.82505585341299	4.40115389295946	6.51404606223254	7.35447902086543	8.37225124282499	8.93688786717706	9.72477025784904	nan	nan	
38.7999999999951	0.788339698591868	1.94325785502564	nan	nan	3.59926086907186	4.74798583543847	4.48598408135803	6.54038711034022	7.35267058739501	8.35297030484085	8.96663692539777	9.77573126987737	nan	nan	
39.399999999995	0.757756755099736	1.89657418474882	nan	nan	3.56240919558974	4.67091581746395	4.57081426975657	6.56672815844789	7.3480493466719	8.33184451621575	8.99638598361848	9.8266922819057	nan	nan	
39.9999999999949	0.727173811607604	1.84989051447201	nan	nan	3.52555752210762	4.59384579948943	4.65564445815514	6.59306920655557	7.34402119413438	8.31194337812692	9.02613504183918	9.87765329393403	nan	nan	
40.5999999999948	0.696590868115471	1.80320684419519	nan	nan	3.48870584862549	4.5167757815149	4.7404746465537	6.61941025466323	7.33892299789058	8.29106366832458	9.05588410005989	9.92861430596235	nan	nan	
41.1999999999947	0.666007924623339	1.75652317391837	nan	nan	3.45185417514337	4.43970576354038	4.82530483495226	6.64575130277091	7.33277167485616	8.27154646603781	9.08563315828059	9.97957531799069	nan	nan	
41.7999999999946	0.635424981131207	1.70983950364155	nan	nan	3.41500250166125	4.36263574556586	4.91013502335081	6.67209235087858	7.32848473325771	8.25160299305281	9.1153822165013	10.030536330019	nan	nan	
42.3999999999945	0.604842037639075	1.66315583336474	nan	nan	3.37815082817912	4.28556572759133	5.00410592373328	6.69843339898626	7.32556250955557	8.24617636840939	9.15531915908413	10.0814973420473	nan	nan	
42.9999999999945	0.586655049002228	1.61647216308792	nan	nan	3.39458761731522	4.20849570961681	5.05293701241199	6.73856334235667	7.33409040711473	8.26110422369649	9.18853279319946	10.1806822430383	nan	nan	
43.5999999999944	0.558333420285798	1.62520633259746	nan	nan	3.33646666928244	4.19387293314317	5.06701896234763	6.80799585932061	7.33478910938279	8.25733222998173	9.21336838732321	10.1952010995942	nan	nan	
44.1999999999943	0.552743588014538	1.63394050210752	nan	nan	3.33298769749112	4.1792501566701	5.06140009433128	6.81747131251487	7.34493650752652	8.26337907846241	9.19688495396293	10.2610026695633	nan	nan	
44.7999999999942	0.547153755743493	1.64267467161758	nan	nan	3.32950872570031	4.16462738019704	5.0412901276826	6.82694676570856	7.35053249639862	8.27022841153887	9.16513946288303	10.3268042395329	nan	nan	
45.3999999999941	0.541563923472448	1.65140884112764	nan	nan	3.3260297539095	4.15000460372397	5.02118016103377	6.83642221890226	7.35356484037419	8.28140960589377	9.133393971803	10.3926058095025	nan	nan	
45.999999999994	0.535974091201402	1.6601430106377	nan	nan	3.32255078211869	4.1353818272509	5.00107019438495	6.84589767209596	7.35703906202788	8.29304287282275	9.10164848072296	10.458407379472	nan	nan	
46.5999999999939	0.530384258930356	1.66887718014775	nan	nan	3.31907181032789	4.12075905077784	4.98096022773614	6.85537312528965	7.36033269807959	8.30452895216294	9.06990298964292	10.5242089494416	nan	nan	
47.1999999999938	0.524794426659311	1.67761134965781	nan	nan	3.31559283853708	4.10613627430477	4.96085026108732	6.86484857848334	7.36450244019611	8.31778216188257	9.03815749856288	10.5900105194112	nan	nan	
47.7999999999937	0.519204594388264	1.68634551916787	nan	nan	3.31211386674627	4.09151349783171	4.9407402944385	6.87432403167704	7.37039120415699	8.33185076470751	9.00641200748285	10.6558120893808	nan	nan	
48.3999999999936	0.513614762117219	1.69507968867793	nan	nan	3.30863489495547	4.07689072135864	4.92063032778968	6.88379948487073	7.37285461756769	8.34542676194033	8.9746665164028	10.7216136593503	nan	nan	
48.9999999999935	0.508024929846174	1.70381385818799	nan	nan	3.30515592316466	4.06226794488557	4.87853917799689	6.89327493806443	7.36872417675142	8.34226806528618	8.92304516453721	10.7874152293199	nan	nan	
49.5999999999935	0.497392470474517	1.71254802769804	nan	nan	3.24715026428217	4.04764516841251	4.85880202890616	6.88907886760538	7.36355937357559	8.3325567667987	8.86392749509609	10.82727138836	nan	nan	
50.1999999999934	0.489134154662231	1.68014844003792	nan	nan	3.20048682366472	4.02559621371598	4.84738920310828	6.80186694994532	7.37436603439702	8.33952065840896	8.83551563205367	10.8704584263177	nan	nan	
50.7999999999933	0.471754547663521	1.64774885237736	nan	nan	3.1244428709716	4.00354725901937	4.83352807294022	6.72328386966058	7.37651534121599	8.33556646475398	8.86432778322957	10.7791676420691	nan	nan	
51.3999999999932	0.454374940664709	1.61534926471679	nan	nan	3.04839891827816	3.98149830432275	4.82514316212426	6.64470078937593	7.36807560796383	8.32359913771087	8.88413545164417	10.6878768578189	nan	nan	
51.9999999999931	0.436995333665899	1.58294967705622	nan	nan	2.97235496558471	3.95944934962614	4.81675825130837	6.56611770909129	7.36861209708687	8.30700322207666	8.90394312005868	10.5965860735688	nan	nan	
52.599999999993	0.419615726667088	1.55055008939565	nan	nan	2.89631101289126	3.93740039492953	4.80837334049248	6.48753462880665	7.3708404040171	8.29037287525907	8.92375078847318	10.5052952893187	nan	nan	
53.1999999999929	0.402236119668275	1.51815050173508	nan	nan	2.82026706019782	3.91535144023292	4.79998842967658	6.408951548522	7.37311919000963	8.27294377703971	8.94355845688768	10.4140045050686	nan	nan	
53.7999999999928	0.384856512669464	1.48575091407451	nan	nan	2.74422310750437	3.8933024855363	4.79160351886069	6.33036846823736	7.37465553931753	8.2544297045292	8.96336612530217	10.3227137208185	nan	nan	
54.3999999999927	0.367476905670652	1.45335132641394	nan	nan	2.66817915481093	3.87125353083969	4.78321860804479	6.25178538795272	7.37553863572393	8.23432973034816	8.98317379371668	10.2314229365683	nan	nan	
54.9999999999926	0.350097298671841	1.42095173875337	nan	nan	2.59213520211748	3.84920457614308	4.77483369722889	6.17320230766807	7.38002624190125	8.21947624671947	9.00298146213117	10.1401321523182	nan	nan	
55.5999999999925	0.332717691673031	1.3885521510928	nan	nan	2.51609124942403	3.82715562144647	4.76952515258031	6.09461922738343	7.38602029756438	8.21116334718399	9.03733700368949	10.0488413680681	nan	nan	
56.1999999999924	0.313204405514608	1.35615256343223	nan	nan	2.4770580555996	3.80510666674985	4.72385444500001	6.0098803126417	7.37726766334418	8.18801965618239	9.0848584246672	9.9737383909145	nan	nan	
56.7999999999924	0.34383566964271	1.43256422808515	nan	nan	2.52166888468163	3.88993748873474	4.70271761083464	6.05403633161739	7.37177749350735	8.18928689500052	9.12136315438644	9.82015922751588	nan	nan	
57.3999999999923	0.383062152849843	1.50897589273945	nan	nan	2.64365330033299	3.97476831072096	4.73178500486493	6.10420262438089	7.38146562415043	8.21186303651484	9.11149461723488	9.77687830085433	nan	nan	
57.9999999999922	0.422288636057084	1.58538755739374	nan	nan	2.76563771598533	4.05959913270719	4.75399807760403	6.15436891714447	7.38960882179007	8.24330588781194	9.09532904678511	9.73359737419419	nan	nan	
58.5999999999921	0.461515119264326	1.66179922204804	nan	nan	2.88762213163767	4.14442995469342	4.77621115034302	6.20453520990804	7.38868071417666	8.28040491054865	9.07916347633524	9.69031644753405	nan	nan	
59.199999999992	0.500741602471567	1.73821088670233	nan	nan	3.00960654729001	4.22926077667965	4.79842422308203	6.25470150267162	7.3862718158712	8.32080170468624	9.06299790588539	9.64703552087391	nan	nan	
59.7999999999919	0.53996808567881	1.81462255135663	nan	nan	3.13159096294235	4.31409159866588	4.82063729582103	6.3048677954352	7.38334885091658	8.36147109529565	9.04683233543552	9.60375459421377	nan	nan	
60.3999999999918	0.57919456888605	1.89103421601092	nan	nan	3.25357537859469	4.39892242065211	4.84285036856004	6.35503408819878	7.38129864965531	8.40161736729973	9.03066676498566	9.56047366755364	nan	nan	
60.9999999999917	0.618421052093293	1.96744588066522	nan	nan	3.37555979424703	4.48375324263834	4.86506344129903	6.40520038096236	7.37865941268421	8.44129324253391	9.01450119453581	9.5171927408935	nan	nan	
61.5999999999916	0.657647535300535	2.04385754531951	nan	nan	3.49754420989937	4.56858406462457	4.88727651403803	6.45536667372593	7.37643017770801	8.47620957789054	8.99833562408595	9.47391181423335	nan	nan	
62.1999999999915	0.696874018507778	2.12026920997381	nan	nan	3.61952862555172	4.6534148866108	4.92361870690287	6.50553296648951	7.37778005785044	8.50334844341234	8.98015893775239	9.43063088757322	nan	nan	
62.7999999999914	0.730798561883996	2.1966808746281	nan	nan	3.70170164524978	4.73824570859702	4.994227438256	6.54587853194629	7.37507596428663	8.52908443513217	8.97132574828871	9.35898544332912	nan	nan	
63.3999999999914	0.70140318638847	2.1460013573851	nan	nan	3.70997761450693	4.62261966480327	5.03265546329503	6.47373692088722	7.35032353385011	8.50850143362221	8.94231925053936	9.39299290965668	nan	nan	
63.9999999999913	0.658942150483149	2.09532184014029	nan	nan	3.63256867683185	4.50699362100666	4.96547239366031	6.42262707008367	7.31160160958421	8.46322466207821	8.91008458926619	9.39942579315948	nan	nan	
64.5999999999912	0.616481114577641	2.04464232289548	nan	nan	3.55515973915553	4.39136757721004	4.91447589278242	6.37151721928041	7.29072589485927	8.40894031756345	8.8945063195627	9.40585867666188	nan	nan	
65.1999999999911	0.574020078672131	1.99396280565066	nan	nan	3.47775080147921	4.27574153341343	4.86347939190479	6.32040736847715	7.26600908720963	8.34331889435934	8.87892804985946	9.41229156016429	nan	nan	
65.799999999991	0.531559042766619	1.94328328840585	nan	nan	3.40034186380289	4.16011548961681	4.81248289102714	6.26929751767391	7.24032758786997	8.27087186595617	8.86334978015621	9.4187244436667	nan	nan	
66.3999999999909	0.489098006861111	1.89260377116104	nan	nan	3.32293292612657	4.0444894458202	4.76148639014949	6.21818766687065	7.21514278107002	8.19950635497585	8.84777151045297	9.4251573271691	nan	nan	
66.9999999999908	0.4466369709556	1.84192425391623	nan	nan	3.24552398845025	3.92886340202359	4.71048988927186	6.1670778160674	7.18900318026707	8.12865503281089	8.83219324074972	9.4315902106715	nan	nan	
67.5999999999907	0.404175935050091	1.79124473667142	nan	nan	3.16811505077393	3.81323735822697	4.65949338839422	6.11596796526414	7.16346835032475	8.06059179899578	8.81661497104648	9.4380230941739	nan	nan	
68.1999999999906	0.361714899144581	1.7405652194266	nan	nan	3.09070611309762	3.69761131443036	4.60849688751656	6.0648581144609	7.1345413726892	7.99402142633281	8.80103670134323	9.44445597767631	nan	nan	
68.7999999999905	0.319253863239073	1.68988570218179	nan	nan	3.01329717542129	3.58198527063375	4.55615338054618	6.01374826365764	7.10062769734364	7.93293905724357	8.77218195741001	9.45088886117871	nan	nan	
69.3999999999905	0.292106637403908	1.63920618493698	nan	nan	2.96177834833685	3.46635922683713	4.49041560474362	5.99766402904912	7.08761025489971	7.89792752273192	8.72886005274765	9.44252560667771	nan	nan	
69.9999999999904	0.295077342410553	1.6845773212633	nan	nan	2.9306781306311	3.4971135498165	4.48582686126273	5.99823155096582	7.09387145721291	7.89359256810417	8.68189095650087	9.427934851053	nan	nan	
70.5999999999903	0.311884001015594	1.72994845759115	nan	nan	2.92160111768986	3.52786787279819	4.55221968173193	5.96223936179799	7.10770793155722	7.90193627583823	8.63273824923947	9.45042563096081	nan	nan	
71.1999999999902	0.328690659620859	1.775319593919	nan	nan	2.91252410474898	3.55862219577989	4.5936318810086	5.92624717262958	7.10937846157293	7.92465511623684	8.57551732016206	9.47291641086921	nan	nan	
71.7999999999901	0.345497318226123	1.82069073024684	nan	nan	2.9034470918081	3.58937651876158	4.63504408028485	5.89025498346115	7.12377568353147	7.9595814100479	8.51829639108452	9.49540719077763	nan	nan	
72.39999999999	0.362303976831387	1.8660618665747	nan	nan	2.89437007886723	3.62013084174328	4.67645627956111	5.85426279429274	7.14120336503994	7.99777450171815	8.46107546200698	9.51789797068604	nan	nan	
72.9999999999899	0.379110635436651	1.91143300290254	nan	nan	2.88529306592634	3.65088516472497	4.71786847883737	5.81827060512432	7.15878106260908	8.03413820600192	8.40385453292944	9.54038875059445	nan	nan	
73.5999999999898	0.395917294041915	1.95680413923039	nan	nan	2.87621605298546	3.68163948770667	4.75928067811362	5.78227841595589	7.17640320320287	8.07005244808153	8.3466336038519	9.56287953050285	nan	nan	
74.1999999999897	0.41272395264718	2.00217527555824	nan	nan	2.86713904004459	3.71239381068836	4.80069287738988	5.74628622678748	7.19364643909664	8.10404153483588	8.28941267477436	9.58537031041125	nan	nan	
74.7999999999896	0.429530611252444	2.04754641188609	nan	nan	2.85806202710371	3.74314813367006	4.84210507666612	5.71029403761906	7.21698353732558	8.14346903325699	8.23219174569682	9.60786109031967	nan	nan	
75.3999999999895	0.446337269857708	2.09291754821394	nan	nan	2.84898501416283	3.77390245665176	4.87109147435901	5.67430184845064	7.25038886050156	8.1872965631794	8.19368509848942	9.63035187022808	nan	nan	
75.9999999999895	0.451913203907235	2.13828868454178	nan	nan	2.82354809366246	3.80465677963345	4.90857562081301	5.61449440071456	7.26520136512809	8.21691746412989	8.17255563248042	9.68897165948121	nan	nan	
76.5999999999894	0.474765470638828	2.11932624995758	nan	nan	2.80035939353719	3.8200546309676	4.87085156402259	5.69851262594016	7.2942211415266	8.24619543146407	8.21342086949083	9.7278710787235	nan	nan	
77.1999999999893	0.491261064540851	2.10036381537225	nan	nan	2.7630724630351	3.83545248230148	4.86143945846145	5.82992104031529	7.33150253257124	8.27929020153324	8.2878292018021	9.71770270882782	nan	nan	
77.7999999999892	0.50775665844276	2.08140138078692	nan	nan	2.72578553253275	3.85085033363536	4.87264874922009	5.96132945469126	7.36914783236699	8.29481257429215	8.35100839246785	9.70753433893127	nan	nan	
78.3999999999891	0.524252252344669	2.06243894620158	nan	nan	2.68849860203041	3.86624818496924	4.88385803997909	6.09273786906723	7.39945333305995	8.31088083387529	8.4141875831334	9.69736596903472	nan	nan	
78.999999999989	0.540747846246578	2.04347651161625	nan	nan	2.65121167152806	3.88164603630312	4.89506733073811	6.2241462834432	7.42862288518086	8.32890997769854	8.47736677379896	9.68719759913817	nan	nan	
79.5999999999889	0.557243440148487	2.02451407703092	nan	nan	2.61392474102571	3.897043887637	4.90627662149711	6.35555469781917	7.45732138022105	8.34930560430554	8.5405459644645	9.67702922924161	nan	nan	
80.1999999999888	0.573739034050397	2.00555164244558	nan	nan	2.57663781052336	3.91244173897087	4.91748591225612	6.48696311219514	7.48658995506985	8.37059682745955	8.60372515513005	9.66686085934506	nan	nan	
80.7999999999887	0.590234627952306	1.98658920786025	nan	nan	2.53935088002102	3.92783959030475	4.92869520301512	6.61837152657111	7.51654442246482	8.39337828163392	8.6669043457956	9.6566924894485	nan	nan	
81.3999999999886	0.606730221854216	1.96762677327492	nan	nan	2.50206394951867	3.94323744163863	4.93990449377412	6.74977994094708	7.5435397938618	8.40911528526033	8.73008353646115	9.64652411955195	nan	nan	
81.9999999999885	0.623225815756125	1.94866433868958	nan	nan	2.46477701901632	3.95863529297251	4.94934482461413	6.88118835532305	7.56434311797073	8.42160381255819	8.7760096199663	9.6363557496554	nan	nan	
82.5999999999885	0.643696913385855	1.92970190410425	nan	nan	2.44820586151279	3.97403314430639	4.93783335878433	7.01626049711886	7.58818453912437	8.41813321854011	8.78791567460623	9.62055585526379	nan	nan	
83.1999999999884	0.611227779646352	1.90179799417622	nan	nan	2.42461720243582	3.96181941573029	4.93510553108559	6.97080853320003	7.56548725638756	8.39107407138399	8.7514603496097	9.58555995127278	nan	nan	
83.7999999999883	0.5879102248399	1.87389408424803	nan	nan	2.4537252124194	3.94960568715366	4.91257875012413	6.92766274796573	7.53431639434561	8.35595221368426	8.73677180730584	9.52477191249103	nan	nan	
84.3999999999882	0.564592670033626	1.84599017431983	nan	nan	2.48283322240401	3.93739195857702	4.87809055996421	6.88451696273148	7.51096078944402	8.3431658701779	8.73970844364688	9.46398387370877	nan	nan	
84.9999999999881	0.541275115227352	1.81808626439163	nan	nan	2.51194123238861	3.92517823000039	4.84360236980406	6.84137117749724	7.48555780638207	8.32327957564394	8.74264507998827	9.40319583492652	nan	nan	
85.599999999988	0.51795756042108	1.79018235446343	nan	nan	2.54104924237321	3.91296450142376	4.8091141796439	6.79822539226298	7.45854197660668	8.3018383156822	8.74558171632966	9.34240779614427	nan	nan	
86.1999999999879	0.494640005614805	1.76227844453524	nan	nan	2.57015725235782	3.90075077284713	4.77462598948376	6.75507960702873	7.43219532880391	8.27875003170212	8.74851835267104	9.28161975736201	nan	nan	
